recordIndex,code,title,abstract$,goals,course
0,,,,,G139
0,,Lorem ipsum,Lorem ipsum,Lorem ipsum,G139
0,ABC123,Lorem ipsum,Lorem ipsum,Lorem ipsum,G139
0,ABC0001,Lorem ipsum,Lorem ipsum,Lorem ipsum,G139
0,ABCD124,Lorem ipsum,Lorem ipsum,Lorem ipsum,G139
0,ABC1,Lorem ipsum,Lorem ipsum,Lorem ipsum,G139
0,ABC12,Lorem ipsum,Lorem ipsum,Lorem ipsum,G139
0,124,Lorem ipsum,Lorem ipsum,Lorem ipsum,G139
0,ABC124,,Lorem ipsum,Lorem ipsum,G139
0,ABC124,76 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-76,Lorem ipsum,Lorem ipsum,G139
0,ABC124,Lorem ipsum,,Lorem ipsum,G139
0,ABC124,Lorem ipsum,101 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.101,Lorem ipsum,G139
0,ABC124,Lorem ipsum,Lorem ipsum,,G139
0,ABC124,Lorem ipsum,Lorem ipsum,101 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.101,G139
0,ABC124,Lorem ipsum,Lorem ipsum,Lorem ipsum,---
