recordIndex,code,title,abstract$,goals,course
1,A002,Sample tutorial,This is a tutorial for using on informal testing,Comply with a requisite,G139
3,AB002,Sample tutorial,This is a tutorial for using on informal testing,Comply with a requisite,G139
5,ABC124,Sample tutorial,This is a tutorial for using on informal testing,Comply with a requisite,G139
7,AFK002,Sample tutorial,This is a tutorial for using on informal testing,Comply with a requisite,G139
38,AFK036,Tutorial de ejemplo,This is a tutorial for using on informal testing,Comply with a requisite,G139
39,AFK037,1.1-Sample tutorial,This is a tutorial for using on informal testing,Comply with a requisite,G139
40,AFK038,Първи урок,This is a tutorial for using on informal testing,Comply with a requisite,G139
41,AFK039,!#$%&/()=?¿,This is a tutorial for using on informal testing,Comply with a requisite,G139
42,AFK040,<h1>Lorem Ipsum</h1>,This is a tutorial for using on informal testing,Comply with a requisite,G139
43,AFK041,"<script>alert(""hi!"")</script>",This is a tutorial for using on informal testing,Comply with a requisite,G139
44,AFK042,1,This is a tutorial for using on informal testing,Comply with a requisite,G139
45,AFK043,2c,This is a tutorial for using on informal testing,Comply with a requisite,G139
46,AFK044,74 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.74,This is a tutorial for using on informal testing,Comply with a requisite,G139
47,AFK045,75 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-75,This is a tutorial for using on informal testing,Comply with a requisite,G139
48,AFK046,Sample tutorial,Este es un tutorial para usar en pruebas informales,Comply with a requisite,G139
49,AFK047,Sample tutorial,1.1-This is a tutorial for using on informal testing,Comply with a requisite,G139
50,AFK048,Sample tutorial,Това е урок за използване при неофициално тестване,Comply with a requisite,G139
51,AFK049,Sample tutorial,!#$%&/()=?¿,Comply with a requisite,G139
52,AFK050,Sample tutorial,<h1>Lorem Ipsum</h1>,Comply with a requisite,G139
53,AFK051,Sample tutorial,"<script>alert(""hi!"")</script>",Comply with a requisite,G139
54,AFK052,Sample tutorial,2c,Comply with a requisite,G139
55,AFK053,Sample tutorial,99 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-99,Comply with a requisite,G139
56,AFK054,Sample tutorial,100 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-100,Comply with a requisite,G139
57,AFK055,Sample tutorial,This is a tutorial for using on informal testing,1.1-Comply with a requisite,G139
58,AFK056,Sample tutorial,This is a tutorial for using on informal testing,Първи урок,G139
59,AFK057,Sample tutorial,This is a tutorial for using on informal testing,!#$%&/()=?¿,G139
60,AFK058,Sample tutorial,This is a tutorial for using on informal testing,<h1>Lorem Ipsum</h1>,G139
61,AFK059,Sample tutorial,This is a tutorial for using on informal testing,"<script>alert(""hi!"")</script>",G139
62,AFK060,Sample tutorial,This is a tutorial for using on informal testing,1,G139
63,AFK061,Sample tutorial,This is a tutorial for using on informal testing,2c,G139
64,AFK062,Sample tutorial,This is a tutorial for using on informal testing,99 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-99,G139
65,AFK063,Sample tutorial,This is a tutorial for using on informal testing,100 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-100,G139
66,AFK998,Sample tutorial,This is a tutorial for using on informal testing,Comply with a requisite,G139
