recordIndex,code,title
0,A001,Sample tutorial
1,AB001,Sample tutorial
2,ABC123,Sample tutorial
3,AFK001,Sample tutorial
4,AFK005,Tutorial de ejemplo
5,AFK006,1.1-Sample tutorial
6,AFK007,Първи урок
7,AFK008,!#$%&/()=?¿
8,AFK009,<h1>Lorem Ipsum</h1>
9,AFK010,"<script>alert(""hi!"")</script>"
10,AFK011,1
11,AFK012,2c
12,AFK013,74 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.74
13,AFK014,75 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-75
14,AFK015,Sample tutorial
15,AFK016,Sample tutorial
16,AFK017,Sample tutorial
17,AFK018,Sample tutorial
18,AFK019,Sample tutorial
19,AFK020,Sample tutorial
20,AFK021,Sample tutorial
21,AFK022,Sample tutorial
22,AFK023,Sample tutorial
23,AFK024,Sample tutorial
24,AFK025,Sample tutorial
25,AFK026,Sample tutorial
26,AFK027,Sample tutorial
27,AFK028,Sample tutorial
28,AFK029,Sample tutorial
29,AFK030,Sample tutorial
30,AFK031,Sample tutorial
31,AFK032,Sample tutorial
32,AFK033,Sample tutorial
33,AFK035,Sample tutorial
34,AFK999,Sample tutorial
