recordIndex,code,title,abstract$,goals,course
0,A001,Sample tutorial,This is a tutorial for using on informal testing,Comply with a requisite,G139
1,AB001,Sample tutorial,This is a tutorial for using on informal testing,Comply with a requisite,G139
2,ABC123,Sample tutorial,This is a tutorial for using on informal testing,Comply with a requisite,G139
3,AFK001,Sample tutorial,This is a tutorial for using on informal testing,Comply with a requisite,G139
4,AFK005,Tutorial de ejemplo,This is a tutorial for using on informal testing,Comply with a requisite,G139
5,AFK006,1.1-Sample tutorial,This is a tutorial for using on informal testing,Comply with a requisite,G139
6,AFK007,Първи урок,This is a tutorial for using on informal testing,Comply with a requisite,G139
7,AFK008,!#$%&/()=?¿,This is a tutorial for using on informal testing,Comply with a requisite,G139
8,AFK009,<h1>Lorem Ipsum</h1>,This is a tutorial for using on informal testing,Comply with a requisite,G139
9,AFK010,"<script>alert(""hi!"")</script>",This is a tutorial for using on informal testing,Comply with a requisite,G139
10,AFK011,1,This is a tutorial for using on informal testing,Comply with a requisite,G139
11,AFK012,2c,This is a tutorial for using on informal testing,Comply with a requisite,G139
12,AFK013,74 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.74,This is a tutorial for using on informal testing,Comply with a requisite,G139
13,AFK014,75 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-75,This is a tutorial for using on informal testing,Comply with a requisite,G139
14,AFK015,Sample tutorial,Este es un tutorial para usar en pruebas informales,Comply with a requisite,G139
15,AFK016,Sample tutorial,1.1-This is a tutorial for using on informal testing,Comply with a requisite,G139
16,AFK017,Sample tutorial,Това е урок за използване при неофициално тестване,Comply with a requisite,G139
17,AFK018,Sample tutorial,!#$%&/()=?¿,Comply with a requisite,G139
18,AFK019,Sample tutorial,<h1>Lorem Ipsum</h1>,Comply with a requisite,G139
19,AFK020,Sample tutorial,"<script>alert(""hi!"")</script>",Comply with a requisite,G139
20,AFK021,Sample tutorial,1,Comply with a requisite,G139
21,AFK022,Sample tutorial,2c,Comply with a requisite,G139
22,AFK023,Sample tutorial,99 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-99,Comply with a requisite,G139
23,AFK024,Sample tutorial,100 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-100,Comply with a requisite,G139
24,AFK025,Sample tutorial,This is a tutorial for using on informal testing,1.1-Comply with a requisite,G139
25,AFK026,Sample tutorial,This is a tutorial for using on informal testing,Първи урок,G139
26,AFK027,Sample tutorial,This is a tutorial for using on informal testing,!#$%&/()=?¿,G139
27,AFK028,Sample tutorial,This is a tutorial for using on informal testing,<h1>Lorem Ipsum</h1>,G139
28,AFK029,Sample tutorial,This is a tutorial for using on informal testing,"<script>alert(""hi!"")</script>",G139
29,AFK030,Sample tutorial,This is a tutorial for using on informal testing,1,G139
30,AFK031,Sample tutorial,This is a tutorial for using on informal testing,2c,G139
31,AFK032,Sample tutorial,This is a tutorial for using on informal testing,99 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-99,G139
32,AFK033,Sample tutorial,This is a tutorial for using on informal testing,100 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-100,G139
33,AFK035,Sample tutorial,This is a tutorial for using on informal testing,Comply with a requisite,G139
34,AFK999,Sample tutorial,This is a tutorial for using on informal testing,Comply with a requisite,G139
