tutorialRecordindex,code,tutorialTitle,tutorialSessionRecordIndex,tutorialSessionTitle,abstract$,nature,start-date,end-date,link
3,AFK001,Sample tutorial,0,First session,This session will act as part of the tutorial 1 sample,THEORETICAL,2022/08/10 15:00,2022/08/10 17:00,http://Acme-L3.es/tutorial-sessions
3,AFK001,Sample tutorial,8,Primera sesión,This session will act as part of the tutorial 1 sample,THEORETICAL,2022/08/10 15:00,2022/08/10 17:00,http://Acme-L3.es/tutorial-sessions
0,A001,Sample tutorial,3,Πρώτο μάθημα,This session will act as part of the tutorial 1 sample,THEORETICAL,2022/08/10 15:00,2022/08/10 17:00,http://Acme-L3.es/tutorial-sessions
0,A001,Sample tutorial,2,Primera lliçó,This session will act as part of the tutorial 1 sample,THEORETICAL,2022/08/10 15:00,2022/08/10 17:00,http://Acme-L3.es/tutorial-sessions
1,AB001,Sample tutorial,1,1.1- First session,This session will act as part of the tutorial 1 sample,THEORETICAL,2022/08/10 15:00,2022/08/10 17:00,http://Acme-L3.es/tutorial-sessions
1,AB001,Sample tutorial,0,<h1>Lorem Ipsum</h1>,This session will act as part of the tutorial 1 sample,THEORETICAL,2022/08/10 15:00,2022/08/10 17:00,http://Acme-L3.es/tutorial-sessions
2,ABC123,Sample tutorial,0,"<script>alert(""hi!"")</script>",This session will act as part of the tutorial 1 sample,THEORETICAL,2022/08/10 15:00,2022/08/10 17:00,http://Acme-L3.es/tutorial-sessions
2,ABC123,Sample tutorial,1,1,This session will act as part of the tutorial 1 sample,THEORETICAL,2022/08/10 15:00,2022/08/10 17:00,http://Acme-L3.es/tutorial-sessions
34,AFK999,Sample tutorial,0,2c,This session will act as part of the tutorial 1 sample,THEORETICAL,2022/08/10 15:00,2022/08/10 17:00,http://Acme-L3.es/tutorial-sessions
34,AFK999,Sample tutorial,1,74 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.74,This session will act as part of the tutorial 1 sample,THEORETICAL,2022/08/10 15:00,2022/08/10 17:00,http://Acme-L3.es/tutorial-sessions
4,AFK005,Tutorial de ejemplo,0,75 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-75,This session will act as part of the tutorial 1 sample,THEORETICAL,2022/08/10 15:00,2022/08/10 17:00,http://Acme-L3.es/tutorial-sessions
4,AFK005,Tutorial de ejemplo,1,First session 12,Esta sesión actuará como parte de ejemplo del tutorial 1,THEORETICAL,2022/08/10 15:00,2022/08/10 17:00,http://Acme-L3.es/tutorial-sessions
5,AFK006,1.1-Sample tutorial,0,First session 13,Aquesta sessió actuarà com a part d'exemple del tutorial 1,THEORETICAL,2022/08/10 15:00,2022/08/10 17:00,http://Acme-L3.es/tutorial-sessions
5,AFK006,1.1-Sample tutorial,1,First session 14,Тази сесия ще действа като част от пробата на урок 1,THEORETICAL,2022/08/10 15:00,2022/08/10 17:00,http://Acme-L3.es/tutorial-sessions
6,AFK007,Първи урок,0,First session 15,<h1>Lorem Ipsum</h1>,THEORETICAL,2022/08/10 15:00,2022/08/10 17:00,http://Acme-L3.es/tutorial-sessions
6,AFK007,Първи урок,1,First session 16,"<script>alert(""hi!"")</script>",THEORETICAL,2022/08/10 15:00,2022/08/10 17:00,http://Acme-L3.es/tutorial-sessions
7,AFK008,!#$%&/()=?¿,0,First session 17,1,THEORETICAL,2022/08/10 15:00,2022/08/10 17:00,http://Acme-L3.es/tutorial-sessions
7,AFK008,!#$%&/()=?¿,1,First session 18,2c,THEORETICAL,2022/08/10 15:00,2022/08/10 17:00,http://Acme-L3.es/tutorial-sessions
1,AB001,Sample tutorial,2,First session 19,99 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-99,THEORETICAL,2022/08/10 15:00,2022/08/10 17:00,http://Acme-L3.es/tutorial-sessions
1,AB001,Sample tutorial,3,First session 20,100 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-100,THEORETICAL,2022/08/10 15:00,2022/08/10 17:00,http://Acme-L3.es/tutorial-sessions
34,AFK999,Sample tutorial,2,First session 21,This session will act as part of the tutorial 1 sample,HANDS_ON,2022/08/10 15:00,2022/08/10 17:00,http://Acme-L3.es/tutorial-sessions
3,AFK001,Sample tutorial,1,First session 22,This session will act as part of the tutorial 1 sample,THEORETICAL,2000/01/01 00:00,2000/01/01 02:00,http://Acme-L3.es/tutorial-sessions
3,AFK001,Sample tutorial,2,First session 23,This session will act as part of the tutorial 1 sample,THEORETICAL,2000/01/01 00:01,2000/01/01 02:00,http://Acme-L3.es/tutorial-sessions
3,AFK001,Sample tutorial,3,First session 24,This session will act as part of the tutorial 1 sample,THEORETICAL,2100/12/31 21:59,2100/12/31 23:59,http://Acme-L3.es/tutorial-sessions
3,AFK001,Sample tutorial,4,First session 25,This session will act as part of the tutorial 1 sample,THEORETICAL,2100/12/31 21:58,2100/12/31 23:58,http://Acme-L3.es/tutorial-sessions
34,AFK999,Sample tutorial,3,First session 26,This session will act as part of the tutorial 1 sample,THEORETICAL,2021/08/10 15:00,2021/08/10 17:00,http://Acme-L3.es/tutorial-sessions
5,AFK006,1.1-Sample tutorial,2,First session 27,This session will act as part of the tutorial 1 sample,THEORETICAL,2022/07/29 23:59,2022/07/30 01:00,http://Acme-L3.es/tutorial-sessions
5,AFK006,1.1-Sample tutorial,3,First session 28,This session will act as part of the tutorial 1 sample,THEORETICAL,2022/07/30 00:15,2022/07/30 05:15,http://Acme-L3.es/tutorial-sessions
3,AFK001,Sample tutorial,5,First session 29,This session will act as part of the tutorial 1 sample,THEORETICAL,2023/08/10 15:00,2023/08/10 17:00,http://Acme-L3.es/tutorial-sessions
3,AFK001,Sample tutorial,6,First session 30,This session will act as part of the tutorial 1 sample,THEORETICAL,2022/08/01 20:00,2022/08/01 21:00,http://Acme-L3.es/tutorial-sessions?sample-query=1
3,AFK001,Sample tutorial,7,First session 31,This session will act as part of the tutorial 1 sample,THEORETICAL,2022/08/01 20:00,2022/08/01 21:00,https://Acme-L3.es/tutorial-sessions
0,A001,Sample tutorial,0,First session 32,This session will act as part of the tutorial 1 sample,THEORETICAL,2022/08/01 20:00,2022/08/01 21:00,ftp://Acme-L3:Acme@acme.org
0,A001,Sample tutorial,1,First session 33,This session will act as part of the tutorial 1 sample,THEORETICAL,2022/08/10 15:00,2022/08/10 17:00,
4,AFK005,Tutorial de ejemplo,2,First session 34,This session will act as nature extra variation values for dashboard informal testing,HANDS_ON,2022/08/10 15:00,2022/08/10 17:00,http://Acme-L3.es/tutorial-sessions
4,AFK005,Tutorial de ejemplo,3,First session 35,This session will act as nature extra variation values for dashboard informal testing,HANDS_ON,2022/08/10 15:00,2022/08/10 17:00,http://Acme-L3.es/tutorial-sessions
6,AFK007,Първи урок,2,First session 36,This session will act as nature extra variation values for dashboard informal testing,HANDS_ON,2022/08/10 15:00,2022/08/10 17:00,http://Acme-L3.es/tutorial-sessions
6,AFK007,Първи урок,3,First session 37,This session will act as nature extra variation values for dashboard informal testing,HANDS_ON,2022/08/10 15:00,2022/08/10 17:00,http://Acme-L3.es/tutorial-sessions
8,AFK009,<h1>Lorem Ipsum</h1>,0,First session 38,This session will act as nature extra variation values for dashboard informal testing,THEORETICAL,2022/08/10 15:00,2022/08/10 17:00,http://Acme-L3.es/tutorial-sessions
8,AFK009,<h1>Lorem Ipsum</h1>,1,First session 39,This session will act as nature extra variation values for dashboard informal testing,HANDS_ON,2022/08/10 15:00,2022/08/10 17:00,http://Acme-L3.es/tutorial-sessions
4,AFK005,Tutorial de ejemplo,4,First session 40,This session will act as nature extra variation values for dashboard informal testing,HANDS_ON,2022/08/10 15:00,2022/08/10 17:00,http://Acme-L3.es/tutorial-sessions
4,AFK005,Tutorial de ejemplo,5,First session 41,This session will act as nature extra variation values for dashboard informal testing,HANDS_ON,2022/08/10 15:00,2022/08/10 17:00,http://Acme-L3.es/tutorial-sessions
33,AFK035,Sample tutorial,0,First session 42,This session will act as part of the tutorial 1 sample,THEORETICAL,2022/08/10 15:00,2022/08/10 17:00,http://Acme-L3.es/tutorial-sessions
