recordIndex,code,title,abstract$,goals,course
23,Z877,Sample practicum,This is a practicum for using on informal testing,Comply with a requisite,G139
24,Z878,Sample practicum,This is a practicum for using on informal testing,Comply with a requisite,G139
25,Z879,Sample practicum,This is a practicum for using on informal testing,Comply with a requisite,G139
26,Z880,Sample practicum,This is a practicum for using on informal testing,Comply with a requisite,G139
27,Z881,practicum de ejemplo,This is a practicum for using on informal testing,Comply with a requisite,G139
28,Z882,1.1-Sample practicum,This is a practicum for using on informal testing,Comply with a requisite,G139
29,Z883,Първи урок,This is a practicum for using on informal testing,Comply with a requisite,G139
30,Z884,!#$%&/()=?¿,This is a practicum for using on informal testing,Comply with a requisite,G139
31,Z885,<h1>Lorem Ipsum</h1>,This is a practicum for using on informal testing,Comply with a requisite,G139
32,Z886,"<script>alert(""hi!"")</script>",This is a practicum for using on informal testing,Comply with a requisite,G139
33,Z887,1,This is a practicum for using on informal testing,Comply with a requisite,G139
34,Z888,2c,This is a practicum for using on informal testing,Comply with a requisite,G139
35,Z889,74 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-74,This is a practicum for using on informal testing,Comply with a requisite,G139
36,Z890,75 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.75,This is a practicum for using on informal testing,Comply with a requisite,G139
37,Z891,Sample practicum,Este es un practicum para usar en pruebas informales,Comply with a requisite,G139
38,Z892,Sample practicum,1.1-This is a practicum for using on informal testing,Comply with a requisite,G139
39,Z893,Sample practicum,Това е урок за използване при неофициално тестване,Comply with a requisite,G139
40,Z894,Sample practicum,!#$%&/()=?¿,Comply with a requisite,G139
41,Z895,Sample practicum,<h1>Lorem Ipsum</h1>,Comply with a requisite,G139
42,Z896,Sample practicum,"<script>alert(""hi!"")</script>",Comply with a requisite,G139
43,Z897,Sample practicum,2c,Comply with a requisite,G139
44,Z898,Sample practicum,99 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.99,Comply with a requisite,G139
45,Z899,Sample practicum,100 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-100,Comply with a requisite,G139
46,Z900,Sample practicum,This is a practicum for using on informal testing,1.1-Comply with a requisite,G139
47,Z901,Sample practicum,This is a practicum for using on informal testing,Първи урок,G139
48,Z902,Sample practicum,This is a practicum for using on informal testing,!#$%&/()=?¿,G139
49,Z903,Sample practicum,This is a practicum for using on informal testing,<h1>Lorem Ipsum</h1>,G139
50,Z904,Sample practicum,This is a practicum for using on informal testing,"<script>alert(""hi!"")</script>",G139
51,Z905,Sample practicum,This is a practicum for using on informal testing,1,G139
52,Z906,Sample practicum,This is a practicum for using on informal testing,2c,G139
53,Z907,Sample practicum,This is a practicum for using on informal testing,99 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.99,G139
54,Z908,Sample practicum,This is a practicum for using on informal testing,100 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-100,G139
55,Z909,Sample practicum,This is a practicum for using on informal testing,Comply with a requisite,G139
56,Z910,Sample practicum,This is a practicum for using on informal testing,Comply with a requisite,AB000
