recordIndex,code,title,courseCode
0,AAZ999,Una práctica para aprender sobre programación,G139
1,AB112,Una práctica para aprender sobre programación,G139
2,ACA998,.,G139
3,ACD998,HO,G139
4,AEA998,<script>alert(""hi"")</script>,G139
5,AEF918,<h1>Hello</h1>,G139
6,AGA908,Una práctica para aprender sobre programación,AB000
7,AGA998,Una práctica para aprender sobre programación,G139
8,AIA298,Una práctica para aprender sobre programación,AB000
9,AIA398,Una práctica para aprender sobre programación,AB000
10,AKA198,Una práctica para aprender sobre programación,AB000
11,AKA998,Una práctica para aprender sobre programación,AB000
12,AMA498,Una práctica para aprender sobre programación,AB000
13,AMA598,Una práctica para aprender sobre programación,AB000
14,ANE998,Una práctica para aprender sobre programación,AB000
15,ANH998,Una práctica para aprender sobre programación,AB000
16,ANW918,Una práctica para aprender sobre programación,AB000
17,ANW938,Una práctica para aprender sobre programación,AB000
18,ANW998,Una práctica para aprender sobre programación,AB000
