recordIndex,code,title,abstract$,goals,course
0,AAZ999,Una práctica para aprender sobre programación,abstracto,Aprende a programar,G139
1,AB112,Una práctica para aprender sobre programación,abstracto,Aprende a programar,G139
2,ACA998,.,abstracto,Aprende a programar,G139
3,ACD998,HO,abstracto,Aprende a programar,G139
4,AEA998,<script>alert("hi")</script>,abstracto,Aprende a programar,G139
5,AEF918,<h1>Hello</h1>,abstracto,Aprende a programar,G139
6,AGA908,Una práctica para aprender sobre programación,100 caracteres: Una práctica genial para aprender de programación muy buena!!!!!!!!!!!!!!!!!!!!!!!!!,Aprende a programar,AB000
7,AGA998,Una práctica para aprender sobre programación,99 caracteres: Una práctica genial para aprender de programación muy buena!!!!!!!!!!!!!!!!!!!!!!!!!,Aprende a programar,G139
8,AIA298,Una práctica para aprender sobre programación,你好,Aprende a programar,AB000
9,AIA398,Una práctica para aprender sobre programación,Всем привет,Aprende a programar,AB000
10,AKA198,Una práctica para aprender sobre programación,@#?¿><&¬!|¡'`+*-_{}[]^ªº/=()%$·,Aprende a programar,AB000
11,AKA998,Una práctica para aprender sobre programación,<h1>Hello</h1>,Aprende a programar,AB000
12,AMA498,Una práctica para aprender sobre programación,abstracto,.,AB000
13,AMA598,Una práctica para aprender sobre programación,abstracto,pa,AB000
14,ANE998,Una práctica para aprender sobre programación,abstracto,Всем привет,AB000
15,ANH998,Una práctica para aprender sobre programación,abstracto,你好,AB000
16,ANW918,Una práctica para aprender sobre programación,abstracto,Всем привет,AB000
17,ANW938,Una práctica para aprender sobre programación,abstracto,Всем привет,AB000
18,ANW998,Una práctica para aprender sobre programación,abstracto,Всем привет,AB000
