activityRecordIndex,enrolmentRecordIndex,code,title,abstract$,finish_date,initial_date,link,nature
0,0,A987,,,,,,---
0,0,A987,,abstracto,2010/10/10 10:30,2010/10/10 10:00,https://www.us.es,THEORETICAL
0,0,A987,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,abstracto,2010/10/10 10:30,2010/10/10 10:00,https://www.us.es,THEORETICAL
0,0,A987,Titulo extra,,2010/10/10 10:30,2010/10/10 10:00,https://www.us.es,THEORETICAL
0,0,A987,Titulo extra,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,2010/10/10 10:30,2010/10/10 10:00,https://www.us.es,THEORETICAL
0,0,A987,Titulo extra,Abstracto,,2010/10/10 10:00,https://www.us.es,THEORETICAL
0,0,A987,Titulo extra,Abstracto,1999/12/31 23:59,2010/10/10 10:00,https://www.us.es,THEORETICAL
0,0,A987,Titulo extra,Abstracto,2101/01/01 00:00,2010/10/10 10:00,https://www.us.es,THEORETICAL
0,0,A987,Titulo extra,Abstracto,2010/10/10 10:30,,https://www.us.es,THEORETICAL
0,0,A987,Titulo extra,Abstracto,2010/10/10 10:30,1999/12/31 23:59,https://www.us.es,THEORETICAL
0,0,A987,Titulo extra,Abstracto,2010/10/10 10:30,2101/01/01 00:00,https://www.us.es,THEORETICAL
0,0,A987,Titulo extra,Abstracto,2010/10/10 10:30,2012/01/01 00:00,https://www.us.es,THEORETICAL
0,0,A987,Titulo extra,Abstracto,2010/10/10 10:30,2010/10/10 10:30,https://www.us.es,THEORETICAL
0,0,A987,Titulo extra,Abstracto,2010/10/10 10:30,2010/10/10 10:00,esto no es un enlace,THEORETICAL
0,0,A987,Titulo extra,Abstracto,2010/10/10 10:30,2010/10/10 10:00,https://www.us.es,---

