recordIndex,code,course,motivation,goals
10,,---,,
10,,AB000,motivacion,objetivo
10,A987,AB000,motivacion,objetivo
10,ABCD1234,AB000,motivacion,objetivo
10,ABC1234,AB000,motivacion,objetivo
10,ABC12,AB000,motivacion,objetivo
10,ABC1,AB000,motivacion,objetivo
10,123,AB000,motivacion,objetivo
10,ABC,AB000,motivacion,objetivo
10,E119,---,motivacion,objetivo
10,E119,G139,,objetivo
10,E119,G139,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,objetivo
10,E119,G139,motivacion,
10,E119,G139,motivacion,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
