recordIndex,code,course,motivation,goals
21,,---,,
21,,G139,motivacion,objetivo
21,444,G139,motivacion,objetivo
21,AAA,G139,motivacion,objetivo
21,AAAA4444,G139,motivacion,objetivo
21,ABC12,G139,motivacion,objetivo
21,ABC1,G139,motivacion,objetivo
21,ABCD123,G139,motivacion,objetivo
21,A987,G139,motivacion,objetivo
21,BBB347,---,motivacion,objetivo
21,BBB347,G139,,objetivo
21,BBB347,G139,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,objetivo
21,BBB347,G139,motivacion,
21,BBB347,G139,motivacion,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
